Id,Column_1,Column_2,Column_3,Column_4,Column_5,Column_6,Column_7,Column_8,Column_9,Column_10,Column_11,Column_12,Column_13,Column_14,Column_15,Column_16,Column_17,Column_18,Column_19,Column_20,Column_21,Column_22,Column_23,Column_24,Column_25,Column_26,Column_27,Column_28,Column_29,Column_30,Column_31,Column_32,Column_33,Column_34,Column_35,Column_36,Column_37,Column_38,Column_39,Column_40,Column_41,Column_42,Column_43,Column_44,Column_45,Column_46,Column_47,Column_48,Column_49,Column_50,Column_51,Column_52,Column_53,Column_54,Column_55,Column_56,Column_57,Column_58,Column_59,Column_60,Column_61,Column_62,Column_63,Column_64,Column_65,Column_66,Column_67,Column_68,Column_69,Column_70,Column_71,Column_72,Column_73,Column_74,Column_75,Column_76,Column_77
682,77122.25,44517.6456,89048.65083,339.3379,1295.6538,185.0934,1326.5027,1912.6318,1727.5384,1233.956,1480.7472,1604.1428,1172.2582,1820.0851,1048.8626,215.9423,1419.0494,1511.5961,1264.8049,1388.2005,1141.4093,277.6401,1357.3516,1449.8983,2005.1785,1079.7115,925.467,894.6181,1018.0137,308.489,987.1648,524.4313,1203.1071,771.2225,832.9203,740.3736,462.7335,493.5824,555.2802,956.3159,647.8269,863.7692,1110.5604,616.978,802.0714,678.6758,586.1291,61.6978,709.5247,370.1868,431.8846,401.0357,30.8489,3305,32,308489,10000,63711.30416,1.527540905,0.073775089,1.511069689,63696.35161,1.527892169,0.073580608,1.511055651,11,48,14,22,2,2021,11,48,14,22,2,2021
683,77117.5,44514.90373,89043.16628,1727.432,1604.044,1634.891,1141.339,1388.115,555.246,1850.82,1110.492,1017.951,1449.809,1542.35,987.104,1819.973,1418.962,956.257,1357.268,1326.421,1203.033,1295.574,1480.656,1048.798,802.022,647.787,771.175,1233.88,1172.186,524.399,431.858,616.94,586.093,1079.645,740.328,401.011,370.164,678.634,894.563,863.716,493.552,832.869,277.623,462.705,1264.727,709.481,925.41,215.929,185.082,308.47,339.317,61.694,30.847,3453,32,308470,10000,63687.22514,1.527838868,0.073772208,1.510858322,63689.35061,1.527683145,0.0737977,1.510938971,11,48,14,22,2,2021,11,48,14,22,2,2021
684,77122.25,44517.6456,89048.65083,1419.0494,1634.9917,1388.2005,1110.5604,1696.6895,1573.2939,1542.445,1357.3516,1018.0137,1604.1428,1233.956,1326.5027,1079.7115,1141.4093,1172.2582,1048.8626,709.5247,1203.1071,1295.6538,987.1648,925.467,246.7912,894.6181,1264.8049,740.3736,524.4313,802.0714,555.2802,956.3159,832.9203,771.2225,370.1868,647.8269,431.8846,586.1291,863.7692,678.6758,462.7335,493.5824,616.978,401.0357,215.9423,308.489,185.0934,277.6401,339.3379,123.3956,154.2445,92.5467,61.6978,2255,32,308489,10000,63688.92039,1.527840012,0.073706277,1.510938567,63681.01822,1.52796042,0.073731709,1.510821009,11,48,15,22,2,2021,11,48,15,22,2,2021
685,77120,44516.34682,89046.05288,1789.184,1326.464,1665.792,1449.856,1758.336,1079.68,1172.224,1388.16,1511.552,1264.768,1480.704,1295.616,1048.832,987.136,1233.92,154.24,894.592,2005.12,1542.4,185.088,1203.072,1419.008,1110.528,709.504,462.72,524.416,832.896,956.288,740.352,215.936,555.264,1017.984,586.112,771.2,925.44,1141.376,647.808,308.48,339.328,616.96,277.632,370.176,863.744,802.048,678.656,401.024,493.568,431.872,61.696,30.848,3353,32,308480,10000,63684.43848,1.527915572,0.073819259,1.510745581,63682.71116,1.528197317,0.073451577,1.510995647,11,48,15,22,2,2021,11,48,15,22,2,2021
686,77117.5,44514.90373,89043.16628,1604.044,1727.432,1696.585,1480.656,1449.809,1326.421,1295.574,1511.503,1048.798,1264.727,1203.033,1172.186,1418.962,987.104,1388.115,1079.645,1141.339,1233.88,1110.492,956.257,832.869,863.716,1017.951,802.022,894.563,524.399,709.481,925.41,740.328,555.246,771.175,586.093,493.552,647.787,678.634,616.94,401.011,308.47,339.317,431.858,462.705,370.164,277.623,215.929,185.082,154.235,246.776,123.388,92.541,61.694,1102,32,308470,10000,63689.12599,1.527808719,0.073749981,1.510907301,63686.74642,1.527838545,0.073670432,1.510983711,11,48,17,22,2,2021,11,48,17,22,2,2021
687,77120,44516.34682,89046.05288,1665.792,1419.008,1820.032,1357.312,1017.984,1295.616,154.24,1264.768,1542.4,1233.92,1048.832,1511.552,1480.704,956.288,1110.528,1326.464,462.72,987.136,339.328,925.44,1203.072,678.656,647.808,771.2,863.744,1079.68,832.896,586.112,493.568,894.592,1172.224,308.48,92.544,1141.376,616.96,709.504,555.264,802.048,215.936,740.352,524.416,370.176,185.088,123.392,277.632,431.872,401.024,246.784,61.696,30.848,3516,32,308480,10000,63680.27551,1.527881331,0.073573643,1.511072015,63680.68446,1.528038784,0.073660719,1.510852158,11,48,17,22,2,2021,11,48,17,22,2,2021
688,77122.25,44517.6456,89048.65083,1419.0494,1665.8406,1542.445,1357.3516,1141.4093,1295.6538,1696.6895,925.467,1449.8983,1018.0137,1264.8049,555.2802,1388.2005,1233.956,1048.8626,586.1291,370.1868,1110.5604,894.6181,154.2445,524.4313,832.9203,1326.5027,863.7692,987.1648,678.6758,1203.1071,1172.2582,1079.7115,616.978,956.3159,802.0714,709.5247,185.0934,771.2225,462.7335,277.6401,493.5824,740.3736,647.8269,431.8846,401.0357,215.9423,123.3956,308.489,246.7912,339.3379,92.5467,30.8489,61.6978,3703,32,308489,10000,63691.98834,1.527967803,0.073718987,1.510831352,63682.96748,1.527993167,0.073506254,1.511074543,11,48,18,22,2,2021,11,48,18,22,2,2021
689,77120,44516.34682,89046.05288,1203.072,1511.552,1419.008,1573.248,1388.16,1357.312,1727.488,1449.856,1233.92,1326.464,1141.376,1264.768,987.136,1079.68,1110.528,1480.704,925.44,1295.616,1048.832,1017.984,740.352,863.744,802.048,246.784,339.328,555.264,524.416,956.288,709.504,1172.224,894.592,832.896,771.2,647.808,493.568,462.72,308.48,277.632,616.96,215.936,678.656,586.112,401.024,431.872,370.176,185.088,154.24,123.392,92.544,61.696,2166,32,308480,10000,63691.54434,1.527888928,0.073624535,1.511003951,63694.19718,1.527890717,0.073762211,1.510833434,11,48,18,22,2,2021,11,48,18,22,2,2021
690,77122.25,44517.6456,89048.65083,2498.7609,1264.8049,2190.2719,1542.445,154.2445,863.7692,1357.3516,1449.8983,246.7912,1511.5961,1789.2362,1388.2005,1079.7115,1326.5027,1110.5604,1018.0137,771.2225,123.3956,894.6181,1048.8626,956.3159,740.3736,1172.2582,925.467,1203.1071,987.1648,1141.4093,185.0934,832.9203,462.7335,802.0714,709.5247,1233.956,370.1868,647.8269,678.6758,493.5824,616.978,524.4313,586.1291,555.2802,215.9423,431.8846,401.0357,92.5467,308.489,277.6401,339.3379,61.6978,30.8489,3884,32,308489,10000,63692.24682,1.527763682,0.073773917,1.510910239,63676.20709,1.528208682,0.073347386,1.511115392,11,48,19,22,2,2021,11,48,19,22,2,2021
691,77120,44516.34682,89046.05288,1634.944,1480.704,123.392,1727.488,1203.072,1511.552,370.176,1974.272,1419.008,1696.64,1449.856,401.024,1357.312,1141.376,1295.616,1017.984,1172.224,1542.4,863.744,956.288,246.784,215.936,925.44,1233.92,431.872,1110.528,1388.16,1079.68,894.592,832.896,185.088,616.96,1048.832,586.112,678.656,1264.768,740.352,802.048,308.48,709.504,647.808,771.2,277.632,493.568,555.264,462.72,524.416,339.328,61.696,30.848,3386,32,308480,10000,63672.42595,1.527828877,0.073610313,1.511064643,63708.42471,1.527978859,0.073802423,1.510721042,11,48,19,22,2,2021,11,48,19,22,2,2021
692,77120,44516.34682,89046.05288,1727.488,1388.16,1634.944,1758.336,154.24,1419.008,1203.072,1233.92,1017.984,1295.616,1326.464,1172.224,802.048,1079.68,956.288,987.136,1141.376,894.592,339.328,678.656,1480.704,308.48,1264.768,1449.856,863.744,771.2,616.96,1110.528,462.72,647.808,740.352,185.088,709.504,524.416,925.44,832.896,586.112,1048.832,493.568,370.176,277.632,431.872,123.392,401.024,555.264,215.936,92.544,246.784,61.696,30.848,3630,32,308480,10000,63686.59336,1.527807009,0.07363786,1.511046487,63683.3868,1.527883429,0.073595615,1.511043475,11,48,20,22,2,2021,11,48,20,22,2,2021
693,77117.5,44514.90373,89043.16628,1696.585,1295.574,1727.432,1449.809,1203.033,1418.962,1388.115,1542.35,1110.492,1357.268,1172.186,1264.727,1326.421,1141.339,771.175,1079.645,1017.951,925.41,832.869,987.104,339.317,1233.88,709.481,586.093,894.563,863.716,740.328,616.94,647.787,802.022,956.257,1048.798,678.634,555.246,524.399,277.623,493.552,308.47,462.705,401.011,431.858,185.082,370.164,246.776,215.929,123.388,154.235,92.541,30.847,61.694,2998,32,308470,10000,63680.18061,1.527959856,0.073553421,1.511040463,63677.95027,1.527832607,0.073718998,1.510928242,11,48,20,22,2,2021,11,48,20,22,2,2021
694,77117.5,44514.90373,89043.16628,1480.656,1665.738,1634.891,1172.186,1727.432,1819.973,185.082,1233.88,1542.35,1295.574,925.41,1326.421,1141.339,1388.115,1203.033,215.929,1017.951,771.175,1449.809,308.47,1357.268,493.552,1264.727,987.104,832.869,1418.962,956.257,863.716,1974.208,894.563,524.399,277.623,1110.492,586.093,555.246,339.317,678.634,462.705,1079.645,616.94,1048.798,802.022,740.328,401.011,647.787,709.481,370.164,431.858,61.694,30.847,3336,32,308470,10000,63670.73005,1.527827732,0.073676207,1.510984381,63683.92489,1.527883792,0.073710127,1.510902404,11,48,21,22,2,2021,11,48,21,22,2,2021
695,77117.5,44514.90373,89043.16628,1480.656,1634.891,1604.044,1758.279,1418.962,1172.186,1542.35,1357.268,1511.503,1141.339,1326.421,1264.727,1233.88,987.104,1203.033,1295.574,956.257,1110.492,894.563,925.41,1079.645,863.716,1017.951,771.175,1048.798,832.869,709.481,740.328,339.317,802.022,586.093,616.94,462.705,647.787,678.634,277.623,524.399,555.246,493.552,308.47,431.858,401.011,215.929,370.164,185.082,246.776,154.235,123.388,92.541,61.694,1762,32,308470,10000,63691.60411,1.527888969,0.073637256,1.510988278,63687.0455,1.527838747,0.073734033,1.510905342,11,48,21,22,2,2021,11,48,21,22,2,2021
696,77122.25,44517.6456,89048.65083,1912.6318,1449.8983,1295.6538,1480.7472,1357.3516,1727.5384,1264.8049,1419.0494,1326.5027,1203.1071,1141.4093,1233.956,1542.445,1018.0137,1388.2005,1172.2582,925.467,586.1291,956.3159,555.2802,1079.7115,771.2225,894.6181,832.9203,1048.8626,740.3736,1110.5604,863.7692,616.978,709.5247,802.0714,987.1648,678.6758,246.7912,370.1868,647.8269,524.4313,493.5824,401.0357,277.6401,339.3379,308.489,215.9423,462.7335,431.8846,185.0934,154.2445,123.3956,92.5467,61.6978,2127,32,308489,10000,63684.10453,1.527883913,0.073748317,1.510855381,63686.50744,1.527838384,0.07361957,1.511046406,11,48,22,22,2,2021,11,48,22,22,2,2021
697,77117.5,44514.90373,89043.16628,1727.432,1665.738,1542.35,1480.656,1388.115,1573.197,1511.503,1295.574,1203.033,1048.798,1326.421,1264.727,1141.339,1357.268,1110.492,1172.186,1233.88,1079.645,339.317,987.104,1017.951,925.41,894.563,493.552,740.328,863.716,431.858,956.257,647.787,709.481,678.634,832.869,771.175,802.022,308.47,616.94,401.011,586.093,555.246,370.164,277.623,215.929,185.082,524.399,462.705,246.776,154.235,123.388,92.541,61.694,1744,32,308470,10000,63696.80384,1.527923901,0.07367686,1.510914529,63687.38815,1.528043288,0.073806831,1.510669715,11,48,22,22,2,2021,11,48,22,22,2,2021
698,77122.25,44517.6456,89048.65083,1511.5961,1018.0137,1480.7472,1758.3873,1696.6895,1326.5027,1203.1071,1295.6538,1820.0851,339.3379,1264.8049,1172.2582,1542.445,1048.8626,802.0714,956.3159,1110.5604,771.2225,1079.7115,555.2802,1233.956,1141.4093,832.9203,894.6181,1449.8983,863.7692,308.489,987.1648,616.978,740.3736,925.467,709.5247,586.1291,524.4313,647.8269,493.5824,462.7335,277.6401,401.0357,678.6758,370.1868,215.9423,431.8846,185.0934,246.7912,154.2445,123.3956,92.5467,30.8489,61.6978,3030,32,308489,10000,63691.60411,1.527888969,0.073637256,1.510988278,63688.25258,1.527996721,0.073564135,1.511000857,11,48,23,22,2,2021,11,48,23,22,2,2021
699,77120,44516.34682,89046.05288,1203.072,1604.096,1511.552,1079.68,1480.704,1172.224,1634.944,1542.4,1326.464,1665.792,1141.376,1419.008,1048.832,1233.92,1573.248,1110.528,709.504,185.088,1295.616,1357.312,370.176,832.896,802.048,1449.856,555.264,1388.16,215.936,987.136,956.288,771.2,493.568,1017.984,863.744,401.024,894.592,925.44,586.112,431.872,308.48,462.72,524.416,277.632,616.96,678.656,740.352,647.808,246.784,339.328,61.696,30.848,3367,32,308480,10000,63694.02649,1.527843458,0.073725937,1.510911914,63690.06959,1.527683632,0.073950235,1.510750896,11,48,23,22,2,2021,11,48,23,22,2,2021
700,77120,44516.34682,89046.05288,1604.096,1727.488,1449.856,1295.616,1480.704,1419.008,1388.16,1326.464,1172.224,1264.768,1203.072,1511.552,1141.376,1233.92,1357.312,1110.528,956.288,863.744,1079.68,894.592,832.896,925.44,1048.832,370.176,987.136,771.2,431.872,678.656,740.352,802.048,524.416,647.808,401.024,709.504,1017.984,586.112,616.96,555.264,308.48,277.632,339.328,493.568,462.72,215.936,185.088,246.784,154.24,123.392,92.544,61.696,1467,32,308480,10000,63693.81198,1.527921886,0.073680327,1.510911712,63675.21921,1.528035112,0.073564537,1.51097287,11,48,24,22,2,2021,11,48,24,22,2,2021
701,77120,44516.34682,89046.05288,1789.184,1480.704,1665.792,1388.16,1542.4,1264.768,1203.072,1727.488,1419.008,1357.312,1326.464,1141.376,1295.616,246.784,1017.984,1233.92,1079.68,1172.224,1110.528,339.328,956.288,987.136,863.744,802.048,894.592,1048.832,555.264,832.896,647.808,925.44,586.112,771.2,616.96,678.656,709.504,493.568,740.352,524.416,308.48,431.872,277.632,401.024,462.72,215.936,185.088,370.176,154.24,123.392,92.544,61.696,1153,32,308480,10000,63686.3436,1.527964004,0.07358468,1.510999062,63669.9092,1.527952942,0.073501331,1.511109482,11,48,24,22,2,2021,11,48,24,22,2,2021
702,77120,44516.34682,89046.05288,2529.536,1881.728,1295.616,1727.488,1573.248,1233.92,1419.008,1912.576,1758.336,401.024,771.2,987.136,154.24,1141.376,678.656,740.352,1079.68,1634.944,1172.224,1665.792,925.44,215.936,1264.768,1203.072,1048.832,1017.984,1357.312,462.72,1110.528,1326.464,308.48,1542.4,1449.856,894.592,709.504,493.568,863.744,616.96,802.048,431.872,586.112,647.808,832.896,524.416,555.264,339.328,956.288,246.784,61.696,30.848,3236,32,308480,10000,63686.49716,1.52799554,0.073617382,1.510936286,63688.99649,1.52796579,0.073722456,1.510828532,11,48,25,22,2,2021,11,48,25,22,2,2021
703,77122.25,44517.6456,89048.65083,1604.1428,1665.8406,1480.7472,1542.445,1419.0494,1511.5961,1357.3516,1295.6538,1203.1071,1388.2005,1326.5027,1264.8049,1048.8626,1233.956,1172.2582,1079.7115,1141.4093,894.6181,1110.5604,802.0714,1018.0137,987.1648,956.3159,863.7692,925.467,740.3736,832.9203,771.2225,709.5247,678.6758,616.978,524.4313,462.7335,647.8269,555.2802,401.0357,586.1291,370.1868,431.8846,493.5824,246.7912,308.489,339.3379,277.6401,185.0934,215.9423,154.2445,123.3956,92.5467,61.6978,1133,32,308489,10000,63680.38511,1.528038583,0.07359699,1.510930534,63693.9916,1.527922007,0.073718522,1.510864697,11,48,25,22,2,2021,11,48,25,22,2,2021
704,77120,44516.34682,89046.05288,1480.704,1696.64,1573.248,277.632,1203.072,1172.224,1326.464,1295.616,1141.376,1357.312,1511.552,339.328,1758.336,1079.68,1110.528,1048.832,1017.984,1388.16,1419.008,524.416,894.592,802.048,1233.92,616.96,647.808,925.44,987.136,863.744,832.896,401.024,740.352,771.2,709.504,678.656,431.872,956.288,308.48,586.112,555.264,462.72,185.088,370.176,215.936,493.568,154.24,123.392,246.784,92.544,30.848,61.696,3039,32,308480,10000,63686.0803,1.527885245,0.073528576,1.511124655,63670.67806,1.52803206,0.073237106,1.511377676,11,48,26,22,2,2021,11,48,26,22,2,2021
705,77120,44516.34682,89046.05288,1511.552,1727.488,1974.272,1665.792,339.328,1326.464,1449.856,1388.16,1233.92,1357.312,1203.072,1295.616,925.44,1141.376,1172.224,1017.984,740.352,1110.528,863.744,987.136,1079.68,1264.768,832.896,894.592,308.48,1048.832,771.2,431.872,802.048,524.416,956.288,647.808,277.632,586.112,616.96,555.264,678.656,493.568,709.504,185.088,401.024,462.72,215.936,154.24,370.176,123.392,246.784,92.544,30.848,61.696,3104,32,308480,10000,63666.1573,1.528186235,0.073342504,1.51113743,63693.81198,1.527921886,0.073680327,1.510911712,11,48,26,22,2,2021,11,48,26,22,2,2021
706,77120,44516.34682,89046.05288,1388.16,1357.312,1326.464,1264.768,339.328,1511.552,1017.984,1573.248,1449.856,1203.072,1141.376,1480.704,1079.68,1295.616,154.24,1419.008,1048.832,1233.92,1172.224,894.592,925.44,308.48,1110.528,740.352,863.744,987.136,277.632,802.048,832.896,678.656,647.808,709.504,586.112,555.264,524.416,185.088,771.2,215.936,123.392,956.288,616.96,462.72,431.872,493.568,401.024,92.544,370.176,246.784,61.696,30.848,3639,32,308480,10000,63686.3436,1.527964004,0.07358468,1.510999062,63691.51835,1.527920341,0.073619002,1.510988198,11,48,27,22,2,2021,11,48,27,22,2,2021
707,77117.5,44514.90373,89043.16628,1418.962,1634.891,1511.503,339.317,1665.738,1388.115,1449.809,1542.35,1357.268,2251.831,1727.432,1480.656,1233.88,1295.574,1141.339,1203.033,1048.798,1172.186,1110.492,215.929,1326.421,308.47,987.104,740.328,431.858,956.257,185.082,1264.727,894.563,771.175,802.022,925.41,863.716,1017.951,709.481,1079.645,401.011,832.869,493.552,616.94,462.705,586.093,647.787,678.634,555.246,524.399,370.164,277.623,61.694,30.847,3721,32,308470,10000,63680.27422,1.527991355,0.073573369,1.510993356,63686.79706,1.527885728,0.073681204,1.510936569,11,48,27,22,2,2021,11,48,27,22,2,2021
708,77117.5,44514.90373,89043.16628,1943.361,1295.574,1665.738,1604.044,1573.197,1357.268,1172.186,1017.951,1418.962,1326.421,1079.645,1110.492,246.776,401.011,1388.115,925.41,1203.033,863.716,956.257,1141.339,1233.88,431.858,832.869,1048.798,647.787,709.481,1264.727,740.328,586.093,370.164,894.563,555.246,771.175,678.634,802.022,987.104,616.94,462.705,308.47,215.929,524.399,277.623,154.235,185.082,493.552,123.388,339.317,30.847,92.541,61.694,3056,32,308470,10000,63665.76827,1.527902989,0.073687234,1.510916773,63678.55066,1.527722984,0.073846554,1.510850147,11,48,28,22,2,2021,11,48,28,22,2,2021
709,77122.25,44517.6456,89048.65083,1573.2939,1727.5384,1604.1428,1850.934,1172.2582,1388.2005,1449.8983,1048.8626,339.3379,1203.1071,1264.8049,1357.3516,1511.5961,987.1648,925.467,1233.956,1141.4093,709.5247,1018.0137,863.7692,832.9203,431.8846,1110.5604,1295.6538,956.3159,1079.7115,802.0714,493.5824,894.6181,647.8269,740.3736,586.1291,401.0357,771.2225,277.6401,678.6758,524.4313,616.978,308.489,154.2445,555.2802,370.1868,462.7335,185.0934,215.9423,123.3956,246.7912,92.5467,30.8489,61.6978,3325,32,308489,10000,63688.79164,1.527887073,0.073678892,1.510938445,63686.79706,1.527885728,0.073681204,1.510936569,11,48,28,22,2,2021,11,48,28,22,2,2021
710,77120,44516.34682,89046.05288,1419.008,1295.616,1634.944,1511.552,1017.984,1604.096,1388.16,1326.464,1110.528,1449.856,1233.92,1542.4,925.44,1357.312,1172.224,987.136,524.416,863.744,1264.768,678.656,832.896,246.784,1203.072,1079.68,1048.832,771.2,1141.376,894.592,740.352,586.112,431.872,956.288,370.176,616.96,802.048,401.024,709.504,647.808,308.48,555.264,215.936,493.568,462.72,339.328,277.632,185.088,154.24,123.392,92.544,61.696,2198,32,308480,10000,63675.31318,1.528066613,0.073584559,1.51092576,63693.27398,1.527921524,0.073565804,1.511052761,11,48,29,22,2,2021,11,48,29,22,2,2021
711,77122.25,44517.6456,89048.65083,1604.1428,1727.5384,1480.7472,1511.5961,1449.8983,1388.2005,1203.1071,1079.7115,1419.0494,1357.3516,1264.8049,1141.4093,1295.6538,1233.956,1326.5027,1110.5604,1172.2582,925.467,832.9203,987.1648,956.3159,1048.8626,647.8269,863.7692,616.978,462.7335,370.1868,894.6181,1018.0137,802.0714,493.5824,678.6758,524.4313,740.3736,771.2225,555.2802,586.1291,277.6401,709.5247,431.8846,308.489,401.0357,339.3379,215.9423,185.0934,154.2445,246.7912,123.3956,92.5467,61.6978,1504,32,308489,10000,63668.18309,1.52779457,0.073774284,1.510887578,63677.53182,1.527832325,0.073629966,1.511037974,11,48,29,22,2,2021,11,48,29,22,2,2021
712,77120,44516.34682,89046.05288,1604.096,2097.664,1573.248,215.936,1295.616,185.088,1943.424,154.24,1850.88,647.808,1233.92,1480.704,1634.944,246.784,1264.768,1141.376,1419.008,1388.16,740.352,709.504,678.656,1079.68,1357.312,1172.224,555.264,863.744,1110.528,771.2,894.592,1203.072,431.872,987.136,956.288,524.416,1048.832,462.72,616.96,925.44,493.568,832.896,277.632,339.328,401.024,586.112,1017.984,802.048,308.48,370.176,61.696,30.848,3486,32,308480,10000,63661.92288,1.527585946,0.073722441,1.511101985,63684.35314,1.52783693,0.073801136,1.510824154,11,48,30,22,2,2021,11,48,30,22,2,2021
713,77120,44516.34682,89046.05288,1511.552,1480.704,1604.096,1573.248,1449.856,1419.008,1388.16,1326.464,1357.312,1264.768,1295.616,1203.072,1172.224,1233.92,1141.376,1110.528,1048.832,1079.68,1017.984,956.288,987.136,894.592,832.896,925.44,802.048,863.744,771.2,647.808,740.352,709.504,678.656,616.96,462.72,586.112,493.568,555.264,524.416,339.328,246.784,431.872,401.024,308.48,370.176,277.632,185.088,215.936,154.24,123.392,92.544,61.696,1076,32,308480,10000,63688.82692,1.527808517,0.073686397,1.510985667,63691.77446,1.528046234,0.073673503,1.51083115,11,48,30,22,2,2021,11,48,30,22,2,2021
714,77117.5,44514.90373,89043.16628,1388.115,1233.88,1573.197,1542.35,1449.809,1511.503,1326.421,1418.962,1357.268,1295.574,1264.727,1172.186,1079.645,1480.656,1110.492,1141.339,1203.033,987.104,894.563,1017.951,802.022,925.41,1048.798,832.869,956.257,647.787,771.175,863.716,462.705,493.552,370.164,678.634,431.858,616.94,740.328,524.399,586.093,709.481,555.246,401.011,277.623,308.47,215.929,339.317,185.082,246.776,154.235,123.388,92.541,61.694,1198,32,308470,10000,63667.86001,1.527715747,0.073705593,1.511028885,63686.04499,1.527963803,0.073521048,1.511077432,11,48,31,22,2,2021,11,48,31,22,2,2021
715,77120,44516.34682,89046.05288,1634.944,1511.552,1542.4,1727.488,1388.16,1357.312,1480.704,1048.832,1326.464,1264.768,1172.224,1203.072,1017.984,1295.616,1141.376,987.136,894.592,1110.528,678.656,832.896,462.72,370.176,802.048,616.96,925.44,555.264,586.112,1233.92,1079.68,863.744,431.872,956.288,154.24,524.416,740.352,401.024,771.2,185.088,493.568,709.504,647.808,277.632,215.936,123.392,246.784,308.48,339.328,92.544,30.848,61.696,3652,32,308480,10000,63691.06527,1.527998612,0.073522484,1.511050687,63671.78453,1.527954204,0.07347358,1.511142709,11,48,31,22,2,2021,11,48,31,22,2,2021
716,77117.5,44514.90373,89043.16628,1604.044,1573.197,1511.503,1326.421,1357.268,1542.35,1388.115,1449.809,1203.033,1418.962,1295.574,1264.727,1048.798,1233.88,1141.339,1110.492,1172.186,1079.645,1017.951,863.716,925.41,894.563,246.776,956.257,987.104,832.869,771.175,802.022,740.328,709.481,462.705,647.787,678.634,493.552,524.399,616.94,586.093,555.246,339.317,431.858,277.623,401.011,308.47,215.929,185.082,370.164,154.235,123.388,92.541,61.694,969,32,308470,10000,63688.23616,1.528201015,0.073560636,1.510859274,63694.54082,1.527765233,0.073835185,1.510833758,11,48,32,22,2,2021,11,48,32,22,2,2021
717,77120,44516.34682,89046.05288,1634.944,185.088,1357.312,1974.272,1665.792,1696.64,1449.856,1326.464,370.176,1419.008,1542.4,1203.072,1141.376,1110.528,154.24,1172.224,987.136,1511.552,1295.616,401.024,1079.68,215.936,678.656,431.872,925.44,277.632,1233.92,1048.832,1264.768,894.592,771.2,863.744,832.896,1017.984,740.352,586.112,802.048,709.504,493.568,647.808,616.96,462.72,555.264,524.416,956.288,308.48,246.784,339.328,61.696,30.848,3210,32,308480,10000,63680.01074,1.527912588,0.073517211,1.511118961,63676.80468,1.527989021,0.073474993,1.511115953,11,48,32,22,2,2021,11,48,32,22,2,2021
718,77120,44516.34682,89046.05288,1480.704,1665.792,1542.4,1388.16,1419.008,1449.856,1511.552,1357.312,1264.768,1326.464,1295.616,1110.528,1233.92,1203.072,1141.376,987.136,1172.224,1079.68,956.288,1017.984,1048.832,925.44,370.176,740.352,894.592,709.504,863.744,802.048,647.808,616.96,832.896,771.2,555.264,678.656,493.568,524.416,586.112,462.72,401.024,431.872,277.632,308.48,215.936,339.328,185.088,246.784,154.24,123.392,92.544,61.696,1344,32,308480,10000,63674.98019,1.528034952,0.073513584,1.511035577,63692.93159,1.528047011,0.073492827,1.51105244,11,48,33,22,2,2021,11,48,33,22,2,2021
719,77124.75,44519.08868,89051.53744,1480.7952,1511.6451,1542.495,1449.9453,1419.0954,1264.8459,1233.996,1388.2455,1357.3956,1141.4463,1203.1461,1326.5457,1110.5964,1295.6958,1018.0467,987.1968,1172.2962,1048.8966,1079.7465,832.9473,863.7972,925.497,802.0974,740.3976,616.998,956.3469,894.6471,555.2982,771.2475,678.6978,586.1481,647.8479,709.5477,524.4483,462.7485,370.1988,246.7992,401.0487,493.5984,277.6491,431.8986,30.8499,308.499,339.3489,215.9493,185.0994,154.2495,123.3996,92.5497,61.6998,2625,32,308499,10000,63675.94619,1.527988444,0.073719289,1.510816226,63675.94661,1.527878412,0.073719379,1.510894891,11,48,33,22,2,2021,11,48,33,22,2,2021
720,77120,44516.34682,89046.05288,1727.488,1511.552,1480.704,1233.92,1419.008,1203.072,1449.856,1048.832,1295.616,1388.16,339.328,1264.768,956.288,1141.376,1542.4,1079.68,1110.528,1326.464,1017.984,524.416,1172.224,863.744,154.24,802.048,832.896,925.44,277.632,894.592,987.136,709.504,771.2,308.48,616.96,586.112,678.656,185.088,462.72,555.264,493.568,431.872,740.352,123.392,401.024,647.808,215.936,370.176,246.784,92.544,30.848,61.696,3436,32,308480,10000,63700.85919,1.528225174,0.073472772,1.510949799,63691.37451,1.527841668,0.073588374,1.511082435,11,48,34,22,2,2021,11,48,34,22,2,2021
721,77117.5,44514.90373,89043.16628,1758.279,1480.656,1573.197,1388.115,1418.962,1295.574,1511.503,1264.727,1357.268,1449.809,802.022,1172.186,1233.88,1017.951,1203.033,1141.339,987.104,1079.645,1110.492,863.716,1326.421,740.328,894.563,1048.798,832.869,925.41,956.257,678.634,524.399,555.246,462.705,339.317,709.481,771.175,647.787,493.552,586.093,431.858,616.94,277.623,308.47,401.011,215.929,370.164,185.082,246.776,154.235,123.388,92.541,61.694,1583,32,308470,10000,63686.5319,1.527916982,0.073624777,1.510983509,63683.79617,1.528040875,0.07368275,1.510823629,11,48,34,22,2,2021,11,48,34,22,2,2021
